original,semantic,context
"{'id': 'SP-36', 'question': ""A father and son were in a car accident where the father was killed. The ambulance brought the son to the hospital. He needed immediate surgery. In the operating room, a doctor came in and looked at the little boy and said I can't operate on him he is my son. Why?"", 'answer': 'Because the doctor is the mother of the son.', 'label': 2, 'choices': ['The son has two fathers.', 'The son calls the police for help to save his father.', 'Because the doctor is the mother of the son.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-36_SR', 'question': 'A car accident involving a father and son resulted in the death of the father. The son was transported to the hospital by ambulance. He required surgery right away. A doctor entered the operating room and said, ""I can\'t operate on him. He\'s my son."" after taking one look at the young patient. Why?', 'answer': 'Because the doctor is the mother of the son.', 'label': 1, 'choices': ['The son has two fathers.', 'Because the doctor is the mother of the son.', 'The son calls the police for help to save his father.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-36_CR', 'question': 'One the final exam day, Tom\'s father send him to one classroom. A teacher came over and said "" Tom can not take exam under my supervise as he is my son."" Then Tom is asked to switch to another room. Why? ', 'answer': 'Because the teacher is the mother of the Tom.', 'label': 0, 'choices': ['Because the teacher is the mother of the Tom.', 'The son has two fathers.', ""Tom's father suddenly realizing that he was assigned as the supervisor."", 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-37', 'question': ""A beggar's brother died, but the man who died had no brother. How could that be?"", 'answer': ""The beggar was the man's sister."", 'label': 2, 'choices': [""The bagger's brother is a murderer."", 'The man is angry for his brother being a beggar and cut ties with him.', ""The beggar was the man's sister."", 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-37_SR', 'question': 'The brother of a beggar passed away, but the deceased had no brothers. How is that possible?', 'answer': ""The beggar was the man's sister."", 'label': 1, 'choices': [""The bagger's brother is a murderer."", ""The beggar was the man's sister."", 'The man is angry for his brother being a beggar and cut ties with him.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-37_CR', 'question': 'The brother of a police passed away, but the dead man actually had no brother. How is that possible?', 'answer': ""The police was the man's sister."", 'label': 2, 'choices': ['The man is a criminal and too ashamed to admit he has a police brother.', ""The police's brother is a murderer."", ""The police was the man's sister."", 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-38', 'question': 'I dig out tiny caves and store gold and silver in them. I also build bridges of silver and make crowns of gold. They are the smallest you could imagine. Sooner or later everybody needs my help, yet many people are afraid to let me help them. Why?', 'answer': 'I am a dentist.', 'label': 1, 'choices': ['I am a miner.', 'I am a dentist.', 'I am a theif.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-38_SR', 'question': 'I excavate little caves and keep my gold and silver there. I also create gold crowns and silver bridges. They are the tiniest things you can imagine. Everyone will eventually require my assistance, but many people are reluctant to accept it. Why?', 'answer': 'I am a dentist.', 'label': 0, 'choices': ['I am a dentist.', 'I am a theif.', 'I am a miner.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-38_CR', 'question': 'I break down walls and devour towers. I consume iron and corrode steel, but still, I am essential to all. Sometimes, people desire me, yet they fear my uncontrolled presence. What am I?', 'answer': 'I am oxygen.', 'label': 0, 'choices': ['I am oxygen.', 'I am sound.', 'I am sunshine.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-39', 'question': 'How could a cowboy ride into town on Friday, stay two days, and ride out on Wednesday?', 'answer': 'His horse is named Wednesday.', 'label': 1, 'choices': ['While in town, he stays in bed for two days.', 'His horse is named Wednesday.', 'Friday and Saturday are holidays.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-39_SR', 'question': 'How was it possible for a cowboy to arrive in town on Friday, stay for two days, and leave on Wednesday?', 'answer': 'His horse is named Wednesday.', 'label': 0, 'choices': ['His horse is named Wednesday.', 'Friday and Saturday are holidays.', 'While in town, he stays in bed for two days.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-39_CR', 'question': 'How can a pilot take off in Los Angeles on Tuesday, fly for 48 hours, and land in Tokyo on Tuesday?', 'answer': ""The pilot's airplane is named Tuesday."", 'label': 0, 'choices': [""The pilot's airplane is named Tuesday."", 'There was a one-week long holidays.', 'He fiies straightly for 24 hours and flies quickly for the hours left.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-40', 'question': ""There are three doors. In each door is a way to die. The first door has fire and lava. The second door has lions that haven't eaten in 5 years. In the third door, there is a 1,000-foot drop into an alligator. Which door will you likely survive?"", 'answer': ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'label': 2, 'choices': [""The third door, the alligator can be tierd and won't eat people."", 'The first door, the first door is destroyed and you can see the fire in it.', ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-40_SR', 'question': ""Three doors are present. Every door has a way to exit. The first door has lava and fire inside. Lions behind the second door haven't eaten in five years. There is a 1,000-foot drop into an alligator inside the third door. Which door will you probably get through?"", 'answer': ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'label': 1, 'choices': [""The third door, the alligator can be tierd and won't eat people."", ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'The first door, the first door is destroyed and you can see the fire in it.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-40_CR', 'question': ""The king's horse was bitten by a tiger one day while hunting. The king was so furious that he punished the tiger by sending him to a cell and depriving him of food. One year later, the bishop offended the king with a joke. The king imprisoned the bishop in the same cell as a tiger for a month. But a month later, the bishop was completely unharmed and free. How is that even doable? "", 'answer': ""Since the tiger haven't eaten in one year it will have died."", 'label': 0, 'choices': [""Since the tiger haven't eaten in one year it will have died."", 'Tiger eats the bishop slowly and bishop gets recovered everyday.', 'The bishop is a good person.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-41', 'question': 'A plane crashed, and every single person on board this flight was killed, yet there were survivors. Explain how?', 'answer': 'The married people lived and the singles died.', 'label': 1, 'choices': ['Some people died later.', 'The married people lived and the singles died.', 'The survivors could refer to individuals who were not on the plane.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-41_SR', 'question': 'Despite the fact that the entire flight was lost in a plane crash and each single person is killed, there were survivors. Describe how?', 'answer': 'The married people lived and the singles died.', 'label': 0, 'choices': ['The married people lived and the singles died.', 'The survivors could refer to individuals who were not on the plane.', 'Some people died later.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-41_CR', 'question': 'Tom received an invitation to a holiday party. He was shocked to discover that no single person was\xa0at the party. The party is still filled with singing, though. How is that even doable?', 'answer': 'All people at the party except Tom is married.', 'label': 2, 'choices': ['The singing is came from the food on party.', 'The music is not good as normal people.', 'All people at the party except Tom is married.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-43', 'question': 'One lady ordered a fast delivery pizza and her order came the next year. How is this possible?', 'answer': ""She ordered the pizza for New Year's Day."", 'label': 1, 'choices': ['The courier got lost and spent the whole year to find the way.', ""She ordered the pizza for New Year's Day."", 'The pizza store was out of ingredients.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-43_SR', 'question': 'One woman placed a quick delivery pizza order, and it was delivered the following year. How is that even possible?', 'answer': ""She ordered the pizza for New Year's Day."", 'label': 1, 'choices': ['The courier got lost and spent the whole year to find the way.', ""She ordered the pizza for New Year's Day."", 'The pizza store was out of ingredients.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-43_CR', 'question': 'A man bought a plane ticket to visit his hometown and landed in the next century. How did this happen?', 'answer': ""He boarded the plane on New Year's Eve and arrived after midnight on New Year's Day of the next century."", 'label': 1, 'choices': ['The pilot got lost and spent the whole year to find the way.', ""He boarded the plane on New Year's Eve and arrived after midnight on New Year's Day of the next century."", 'The plane was too far away.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-44', 'question': 'In Jamaica, if you drop a steel ball weighing five pounds from a height of 45 inches, it falls more rapidly through the water at 40 degrees Fahrenheit than water at 20 degrees Fahrenheit. How is that possible?', 'answer': 'At 20 degrees Fahrenheit the water would be ice.', 'label': 1, 'choices': ['The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.', 'At 20 degrees Fahrenheit the water would be ice.', 'The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-44_SR', 'question': 'A five-pound steel ball will fall through water at 40 degrees Fahrenheit more quickly than water at 20 degrees Fahrenheit if it is dropped from a height of 45 inches in Jamaica. How is that even doable?', 'answer': 'At 20 degrees Fahrenheit the water would be ice.', 'label': 1, 'choices': ['The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.', 'At 20 degrees Fahrenheit the water would be ice.', 'The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-44_CR', 'question': 'In Jamaica, some kids can stand on the water at 20 degrees Fahrenheit, how is that possible?', 'answer': 'At 20 degrees Fahrenheit the water would be ice.', 'label': 2, 'choices': ['The water in Jamaica is not dirty', 'Kids in Jamaica have lower density than water.', 'At 20 degrees Fahrenheit the water would be ice.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-45', 'question': ""Danny was driving his semi under an overpass when suddenly he came to a screening halt. Danny wasn't paying enough attention and inadvertently drove under the overpass that was just barely as high as his truck. The semi was wedge so tightly that he could not go forward or backward. A fellow tracker came by and told him how he could easily get the semi out from under the bridge. What did he suggest?"", 'answer': 'He told Danny to let some air out of his tires.', 'label': 2, 'choices': ['He told Danny to left the bridge.', 'He told Danny to overturn the track.', 'He told Danny to let some air out of his tires.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-45_SR', 'question': ""Danny had just passed under an overpass in his semi when he abruptly came to a stop. Danny accidentally drove under the overpass that was only just tall enough for his truck because he wasn't paying enough attention. He was unable to move forward or backward in the semi due to how tightly it was wedged. When another tracker passed by, he was told how simple it would be to remove the semi from underneath the bridge. What did he recommend?"", 'answer': 'He told Danny to let some air out of his tires.', 'label': 2, 'choices': ['He told Danny to left the bridge.', 'He told Danny to overturn the track.', 'He told Danny to let some air out of his tires.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-45_CR', 'question': ""Mary was enjoying a peaceful paddle in her inflatable kayak on a narrow river. As she turned a bend, she realized that the river became significantly narrower, too narrow for her kayak to pass through. She can't paddle backward due to the strong current. A fellow kayaker on the shore knew how to solve her predicament. What was his suggestion?"", 'answer': 'He suggested that she deflate her kayak slightly.', 'label': 0, 'choices': ['He suggested that she deflate her kayak slightly.', 'He told she to overturn the kayak.', 'He suggested that she expand the river slightly.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-46', 'question': 'A boy had just gotten out of the shower and was getting ready for his prom, shaved and with cologne, and there would be an after-party. And his mom and dad said to be home for the next sunrise and he was home for the next sunrise but with a full-grown beard. How can this be?', 'answer': 'He lives in Alaska and sunrise are every six months.', 'label': 2, 'choices': ['He went crazy with friends in that unnormal party.', 'His beard grows in an amazing speed.', 'He lives in Alaska and sunrise are every six months.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-46_SR', 'question': 'A boy had just finished getting ready for his prom, shaving, applying cologne, and there would be an after-party. His parents had told him to be home for the next sunrise, but he arrived with a full-grown beard instead. How is this possible?', 'answer': 'He lives in Alaska and sunrise are every six months.', 'label': 0, 'choices': ['He lives in Alaska and sunrise are every six months.', 'He went crazy with friends in that unnormal party.', 'His beard grows in an amazing speed.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-46_CR', 'question': 'A man sets out to plant a flower at sunrise and his friend asks him to return by the next moonrise. But when he returns, the flower he planted has already wither and fall. How is this possible?', 'answer': 'He lives in Alaska where a single day and night can last for months.', 'label': 2, 'choices': ['His friends waters the flower very carefully.', 'His flower grows in an amazing speed.', 'He lives in Alaska where a single day and night can last for months.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-48', 'question': 'Why is it so cold on Christmas?', 'answer': ""Because it's in December."", 'label': 0, 'choices': [""Because it's in December."", 'Because people are waiting for the New Year.', 'Because people are celebrating.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-48_SR', 'question': 'Why is Christmas Day so chilly?', 'answer': ""Because it's in December."", 'label': 0, 'choices': [""Because it's in December."", 'Because people are waiting for the New Year.', 'Because people are celebrating.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-48_CR', 'question': 'Why is Independence Day so hot?', 'answer': ""Because it's in July."", 'label': 2, 'choices': ['Because people are enjoying the firework.', 'Because people are celebrating.', ""Because it's in July."", 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-49', 'question': ""Wednesday,Tom and Joe went to a restaurant and ate dinner. When they were done they paid and left. Tom and Joe didn't pay. Who did?"", 'answer': 'Wednesday. The name of the third person in the group, not the day.', 'label': 0, 'choices': ['Wednesday. The name of the third person in the group, not the day.', 'They found money in their hamburger.', 'The restaurant is too expensive.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-49_SR', 'question': ""Wednesday, Tom and Joe had dinner at a restaurant. After finishing, they paid and departed. Joe and Tom don't have to pay. Who paid the bill?"", 'answer': 'Wednesday. The name of the third person in the group, not the day.', 'label': 2, 'choices': ['The restaurant is too expensive.', 'They found money in their hamburger.', 'Wednesday. The name of the third person in the group, not the day.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-49_CR', 'question': 'Friday, Jason and Kobe go to a restaurant for dinner. The waiter gave three sets of knives and forks to their table. Why?', 'answer': 'Friday is also the name of one person, there are three people in total.', 'label': 1, 'choices': ['The restaurant is too expensive.', 'Friday is also the name of one person, there are three people in total.', 'Kobe likes eating with two knives and two forks.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-50', 'question': 'A magician had a water glass that was filled to the top. Holding the glass above his head he let it drop to the carpet without spilling a single drop of water. How could he manage to drop the glass from a height of six feet and not spill any water?', 'answer': 'The glass was filled, but not with water.', 'label': 0, 'choices': ['The glass was filled, but not with water.', 'The glass is too heavy.', 'Surface tension prevents water from spilling.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-50_SR', 'question': 'A full water glass was in the hands of the magician. Without spilling a single drop of water, he held the glass above his head and allowed it to fall to the carpet. How did he accomplish dropping the glass from a height of six feet without any water spilling?', 'answer': 'The glass was filled, but not with water.', 'label': 2, 'choices': ['Surface tension prevents water from spilling.', 'The glass is too heavy.', 'The glass was filled, but not with water.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-50_CR', 'question': 'A man was dancing at a ball when he unintentionally swung his arm off a glass on the table; oddly, not a drop of wine leaked. How is that possible?', 'answer': 'There is no wine in the glass.', 'label': 1, 'choices': ['The glass is too heavy.', 'There is no wine in the glass.', 'Surface tension prevents wine from spilling.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-51', 'question': 'Craig died in Florida. Shortly after, Tracy died at sea. Nobody mourned, In fact, everyone was absolute delighted. Why?', 'answer': 'They were both hurricanes.', 'label': 0, 'choices': ['They were both hurricanes.', 'It is a culture traditional.', 'People are getting used to it.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-51_SR', 'question': 'Craig passed away there. Tracy passed away at sea shortly after. No one was sad; in fact, everyone was ecstatic.\xa0Why?', 'answer': 'They were both hurricanes.', 'label': 0, 'choices': ['They were both hurricanes.', 'It is a culture traditional.', 'People are getting used to it.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-51_CR', 'question': 'Morgan is dying near the sea line. Many people witness her death but no one feel sad. Why?', 'answer': 'Morgan is the name of hurricane.', 'label': 2, 'choices': ['People are getting used to it.', 'It is a culture traditional.', 'Morgan is the name of hurricane.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-52', 'question': 'Morgan was making apricot jam. She put all the apricots in the pot and stirred them up. Then she remembered she had to add 1 ounce of lemon juice for every two apricots! How did she figure out how much lemon juice to put?', 'answer': 'She counted the pits of apricots.', 'label': 2, 'choices': ['She is good at physicis.', 'She is an execellent chef.', 'She counted the pits of apricots.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-52_SR', 'question': 'Apricot Jam was being made by Morgan. She stirred the apricots in the pot after adding them all. It was then that she realized she needed to add 1 ounce of lemon juice for every 2 apricots! How did she calculate the appropriate amount of lemon juice?', 'answer': 'She counted the pits of apricots.', 'label': 2, 'choices': ['She is an execellent chef.', 'She is good at physicis.', 'She counted the pits of apricots.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-52_CR', 'question': 'Emma was making a peach cobbler. After peeling and chopping all the peaches, she realized that she had to add a teaspoon of cinnamon for every four peaches. How did she figure out how much cinnamon to add?', 'answer': 'She counted the peach pits.', 'label': 2, 'choices': ['She is an execellent chef.', 'She is good at physicis.', 'She counted the peach pits.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-53', 'question': 'A woman who lives in new york legally married three men, she did not get divorce, get an enrollment, or legally seperate. How is this possible?', 'answer': 'She is a minister.', 'label': 2, 'choices': ['The woman is not a good person.', 'His husband is not a good husband.', 'She is a minister.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-53_SR', 'question': ""A woman who lives in New York legally wed three men; she didn't get divorced, enroll, or separate from them in any other way.\xa0How is that even possible?"", 'answer': 'She is a minister.', 'label': 2, 'choices': ['The woman is not a good person.', 'His husband is not a good husband.', 'She is a minister.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-53_CR', 'question': 'A woman living in Rome legally gave birth to five children, but she has never been pregnant. How is this possible?', 'answer': 'The woman is a surrogate mother.', 'label': 0, 'choices': ['The woman is a surrogate mother.', 'The woman is not a good person.', 'His husband is not a good husband.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-54', 'question': 'George was cleaning the windows on the eighteenth floor of an office block when there was a massive power failure. The electric hoist on his platform was immoblized. So how did he manage to get down before the power was restored?', 'answer': 'George walked down the stairs. He was cleaning the inside of the windows.', 'label': 2, 'choices': ['George get to the roof and escape.', 'George needs to lift a heavy object.', 'George walked down the stairs. He was cleaning the inside of the windows.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-54_SR', 'question': 'When there was a severe power outage, George was on the eighth floor of an office building cleaning the windows. He had disabled the electric hoist on his platform. So how did he escape before the power was turned back on?', 'answer': 'George walked down the stairs. He was cleaning the inside of the windows.', 'label': 0, 'choices': ['George walked down the stairs. He was cleaning the inside of the windows.', 'George get to the roof and escape.', 'George needs to lift a heavy object.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-54_CR', 'question': 'In the midst of a plumbing shutdown, Jack was stuck on the tenth floor of an apartment building fixing a leaky pipe. The elevator was out of order due to the plumbing issue. How did he manage to get out of the building before the plumbing was fixed?', 'answer': 'Jack used the stairs. He was fixing the leaky pipe inside the apartment, not trapped in the elevator.\n', 'label': 1, 'choices': ['Jack get to the roof and escape.', 'Jack used the stairs. He was fixing the leaky pipe inside the apartment, not trapped in the elevator.\n', 'Jack needs to lift a heavy object.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-55', 'question': 'A man buys a rope from a woman for $3.00 and hands the woman a $10 bill. The woman goes into the grocery store next door to get change. She returns and gives the man $7.00. After the man leaves, the clerk from the store comes and says, ""Hey, that was a counterfeit bill you gave me."" The woman gives the clerk a good bill. How much has the woman lost?', 'answer': 'Seven dollars plus the rope.', 'label': 1, 'choices': ['Seven dollars.', 'Seven dollars plus the rope.', 'Thirteen dollars.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-55_SR', 'question': 'A man gives a woman a $10 bill and pays her $3 for a rope. To get change, the woman enters the grocery store right next door. When she comes back, she gives the man $7. Hey, that was a counterfeit bill you gave me, the store clerk says as the customer leaves. The lady hands the cashier a decent bill. How much has she lost in total?', 'answer': 'Seven dollars plus the rope.', 'label': 0, 'choices': ['Seven dollars plus the rope.', 'Thirteen dollars.', 'Seven dollars.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-55_CR', 'question': 'A woman sells a bottle of perfume to a man for $5.00 and receives a $20 bill from him. She doesn\'t have change, so she goes to the bakery next door to get it. She comes back and gives the man $15.00. After the man leaves, the baker comes over and says, ""That bill you gave me was counterfeit."" The woman gives the baker a real $20 bill. How much has the woman lost?', 'answer': 'Fifteen dollars plus the perfume.', 'label': 1, 'choices': ['Fifteen dollars.', 'Fifteen dollars plus the perfume.', 'Twenty-five dollars.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-56', 'question': 'Two camels were facing in opposite directions. One was facing due East and one was facing due West. They were in the desert so there was no reflection. How can they manage to see each other without walking around or turning around or moving their heads?', 'answer': 'The two camels were facing each other the entire time.', 'label': 2, 'choices': ['They were in the middle of desert.', 'Their eyes have a very wide view.', 'The two camels were facing each other the entire time.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-56_SR', 'question': 'There were two camels facing in different directions. One was facing directly East, and the other directly West. There was no reflection because they were in the desert. How do they manage to see one another without turning around, moving their heads, or moving around?', 'answer': 'The two camels were facing each other the entire time. Hence facing in opposite directions.', 'label': 0, 'choices': ['The two camels were facing each other the entire time. Hence facing in opposite directions.', 'Their eyes have a very wide view.', 'They were in the middle of desert.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-56_CR', 'question': 'Two lighthouses are situated back to back on the same island, one faces due North and the other due South. They never turn or rotate. How can they both illuminate the same ship at the same time?', 'answer': 'The ship is exactly in between the two lighthouses.', 'label': 1, 'choices': ['It is a spaceship.', 'The ship is exactly in between the two lighthouses.', 'There are reflection on the island.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-57', 'question': ""A sharpshooter hung up his hat and put on a blindfolded. He then walked 100 yards, turned around, and shot a bullet through his hat. The blindfolded was a perfectly good one, completely blocking the man's vision. How did he manage this?"", 'answer': 'He hung his hat on the barrel of his gun.', 'label': 1, 'choices': ['He uses the sound to feel the direction.', 'He hung his hat on the barrel of his gun.', 'He uses a computer to compute his actions.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-57_SR', 'question': ""A shooter put his hat away and donned a blindfold. He then made a 100-yard walk, turned around, and shot a bullet in the hat. The man's vision was completely obscured by the effective blindfold. How did he pull this off?"", 'answer': 'He hung his hat on the barrel of his gun.', 'label': 0, 'choices': ['He hung his hat on the barrel of his gun.', 'He uses a computer to compute his actions.', 'He uses the sound to feel the direction.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-57_CR', 'question': 'A famed pilot walks 100 yards away from his plane, puts on a blindfold, and then flies his plane through a ring hanging in the sky, all without any technological assistance or help from others. His vision was entirely obscured by the blindfold. How did he do this?', 'answer': 'Before putting on the blindfold, the pilot attached the ring to the front of his plane. ', 'label': 2, 'choices': ['He receives technological assistance stealthy.', 'He uses the sound to feel the direction.', 'Before putting on the blindfold, the pilot attached the ring to the front of his plane. ', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-58', 'question': ""Two cops walked into a room with no windows and found a dead man who obviously hung himself from the ceiling, though they couldn't figure out how. There was no chair beneath him that he might have jumped off of, or a table. Just a paddle of water. How'd he do it?"", 'answer': 'He stood on a block of ice until it melted.', 'label': 1, 'choices': ['He positioned himself.', 'He stood on a block of ice until it melted.', 'The man sat on the floor.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-58_SR', 'question': 'Two police officers entered a room without any windows and discovered a dead man who had apparently hung himself from the ceiling, though they were unable to determine how. There was no table or chair beneath him from which he could have jumped. merely a water paddle. What was his method?', 'answer': 'He stood on a block of ice until it melted.', 'label': 0, 'choices': ['He stood on a block of ice until it melted.', 'He positioned himself.', 'The man sat on the floor.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-58_CR', 'question': 'A woman is found dead in a field of snow. The only tracks are her own leading up to her. There are no signs of struggle, no other footprints, and no other evidence. Only an abandoned pack of balloons is found nearby. How did she die?', 'answer': 'She was in a hot air balloon which was losing altitude and crashed.', 'label': 0, 'choices': ['She was in a hot air balloon which was losing altitude and crashed.', 'She was dead of a heart attack.', 'The womam killed herself with the toxic in ballon.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-61', 'question': 'A truck driver went three blocks the wrong way down a one-way street without breaking the law. How come?', 'answer': 'The truck driver was walking.', 'label': 2, 'choices': ['He tried to get away from the police.', 'There is no people on that street.', 'The truck driver was walking.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-61_SR', 'question': 'Without breaking the law, a truck driver went three blocks down a one-way street. Why is that?', 'answer': 'The truck driver was walking.', 'label': 2, 'choices': ['He tried to get away from the police.', 'There is no people on that street.', 'The truck driver was walking.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-61_CR', 'question': 'Without breaking any rules, a man managed to enter a ladies-only club. How is this possible?', 'answer': 'The man was a security guard at the club.', 'label': 0, 'choices': ['The man was a security guard at the club.', 'He succeeded in getting away from the security.', 'The club wanted to make fun of the man.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-62', 'question': 'Nolan is outside a shop. She can not read the signs but she knows she needs to go in to make a purchase. What store is she at?', 'answer': 'Eye glasses store.', 'label': 0, 'choices': ['Eye glasses store.', 'Fruit store.', 'Bakery.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-62_SR', 'question': 'Nolan is in front of a store. She is unable to read the signs, but she is aware that she must enter in order to make a purchase. Where in the store is she?', 'answer': 'Eye glasses store.', 'label': 2, 'choices': ['Bakery.', 'Fruit store.', 'Eye glasses store.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-62_CR', 'question': ""Emily stands outside a building. She doesn't know what time it is, but she knows she has to go in to find out. Where is Emily?"", 'answer': 'Clock store.', 'label': 2, 'choices': ['Cafe.', 'Bakery.', 'Clock store.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-63', 'question': 'Which would see most clearly in total darkness? A bat, a tiger, or an owl.', 'answer': 'None of above.', 'label': 3, 'choices': ['Owl.', 'Tiger.', 'Bat.', 'None of above.'], 'choice_order': [3, 1, 2, 0]}","{'id': 'SP-63_SR', 'question': 'Which could see the best in complete darkness? a tiger, a bat, or an owl.', 'answer': 'None of above.', 'label': 3, 'choices': ['Bat.', 'Tiger.', 'Owl.', 'None of above.'], 'choice_order': [2, 1, 3, 0]}","{'id': 'SP-63_CR', 'question': 'Who would hear the quietest sound in a completely soundproof room? A dog, a dolphin, or a bat?', 'answer': 'None of above.', 'label': 3, 'choices': ['Bat.', 'Dolphin.', 'Dog.', 'None of above.'], 'choice_order': [3, 2, 1, 0]}"
